project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
343,15,1134697.2481354203,17,1062700.2859532936,1037187.901264956,1049635.1952809866,0.9881413141708739,0.9759928692731538,17.41816004522689,1148314.7520124873,0,0,1
119,8,905065.8032108613,15,496969.2756444686,456046.5274510663,476639.0200112058,0.9567964608527951,0.9176553758975667,16.346005694488923,945933.4772247943,1,0,1
360,20,907959.9482440306,20,865781.0683036719,887838.9936827798,898179.6357262201,0.9884871114506183,1.025477486383857,19.50310978598471,918534.9386210884,0,0,0
133,9,1145968.8809576866,23,454147.9342616807,424549.88347738783,429585.20692750544,0.9882786386288033,0.934827291832977,24.60347510276727,1159560.5087120694,1,0,2
250,11,1058241.4958961247,20,594062.298019818,621258.0427908956,554936.3195688701,1.119512313184963,1.0457792808291804,19.12449440013991,945270.08183186,0,0,1
314,12,970203.586422241,21,547896.044128268,559390.1071329493,541250.2241149102,1.0335147815369548,1.0209785471675907,20.568502696024726,938741.8581275027,0,0,0
234,3,947769.5428996657,23,117313.38075163512,109302.73586866383,125535.25355833945,0.8706935523722669,0.931715846635341,24.685637883115064,1088522.5235875468,1,1,1
74,2,939850.2281796423,13,153221.7275740878,158159.40567977406,149108.72677310448,1.060698519144636,1.0322257044341099,12.594144811697847,886067.2577704288,0,0,1
394,15,899738.1309346119,15,872245.1172311859,849763.2227914995,910383.0548493096,0.9334128290998955,0.9742252561859539,15.39684986070295,963923.0390718363,0,1,1
356,14,996267.9156796102,19,742865.2999943395,792435.4609255838,743440.6721340026,1.06590275542895,1.0667283300641746,17.811470328960848,934670.550953481,0,0,0
45,13,1134999.94966446,15,1022010.3492626805,1026841.7728177955,994295.1637293636,1.0327333474763745,1.0047273724366887,14.929423056944932,1099025.1766711979,0,0,0
159,15,907707.5330853488,26,535747.6558217164,544961.7064255612,543129.7164058251,1.003373024830715,1.0171984898183315,25.560399725567347,904656.1055779762,0,0,0
214,11,1056186.2323845415,19,641070.55789126,631329.4223323413,657994.234087821,0.9594756148700221,0.9848048932539326,19.293161650752314,1100795.2844404709,0,0,1
49,7,1134282.760333927,19,445961.4545506967,439104.1780873005,438870.0557023154,1.0005334663004302,0.9846236117641493,19.2967137624881,1133677.981335345,0,0,1
146,1,1179203.8697585547,22,54444.337227183074,54973.01596895461,53569.28387146502,1.0262040482164692,1.0097104449920198,21.788424700483194,1149092.9818567736,0,0,2
489,4,695720.0988066383,17,158636.12825650838,167727.56836621347,154082.5206129968,1.0885567532185458,1.0573100226891858,16.078538588674135,639121.5678462296,0,0,0
205,6,996386.4621703542,16,362196.395575558,349688.1252341697,377757.2965060095,0.9256952240725462,0.9654655029862689,16.57231661878193,1076365.5642370128,0,1,1
438,4,887049.4276315246,15,231864.57771366084,203035.61329784617,256980.56351432254,0.7900815941923569,0.8756646457165322,17.12984539615153,1122731.4167953639,1,1,2
59,5,1030000.7962327383,7,728199.3926875654,719569.3606675648,754232.7325542455,0.954041543955151,0.9881488063480117,7.083953302408485,1079618.3905814884,0,0,1
473,2,769901.5002776183,13,118504.86018149201,124038.48601370775,119269.8376557289,1.039982014327407,1.0466953492349673,12.420041810161608,740302.7068458878,0,0,2
279,3,979490.1375306252,18,163034.82380507144,177218.63991199122,153210.23024478383,1.1567023927113038,1.0869986900705233,16.559357581960086,846795.2895253428,0,0,1
457,5,946793.5302186804,22,217458.4098311486,223769.60888487444,211804.0377916203,1.0564935929362511,1.029022556812709,21.379511901218887,896165.8987323457,0,0,0
51,3,942906.2729400453,23,116195.02648885404,127782.16007733367,115519.93754264567,1.1061481056476614,1.0997214247340537,20.914387482777382,852423.1684038041,0,0,1
117,1,1062042.9828211914,15,67577.67894421676,66897.48580975957,65695.61948112052,1.0182944667868523,0.9899346478736171,15.152515403132975,1042962.5392862873,0,0,0
304,1,1019497.0069776019,23,42333.03652878336,40791.11486231783,45134.81980907374,0.9037615533831672,0.9635763981774107,23.86940988125501,1128059.722347324,0,1,2
31,10,909310.2075730689,10,857026.7583423789,837720.7661851003,834586.0008849363,1.0037560722284344,0.9774732912720026,10.230458560138079,905907.5533703256,0,0,0
344,4,1090049.1488973268,17,254554.66414862944,241922.78667931707,264473.4663698513,0.9147336782019623,0.9503765624897885,17.887646508730754,1191657.3915152787,1,1,2
221,17,1053348.0089914226,17,1011731.1488402126,1025717.3749244272,1073241.7830668234,0.9557188241343031,1.0138240540485954,16.76819555830458,1102152.6231269462,0,0,0
178,4,1068168.24827486,13,332879.50340097555,303109.1676006719,362743.0491128318,0.8356029656308845,0.9105672307962941,14.27681511076503,1278320.3174349524,1,1,1
188,1,1013008.2060297295,22,46745.44852455001,48539.99214516358,43261.12794525872,1.1220232677840618,1.0383896973342999,21.18665088499747,902840.6407563798,0,0,0
396,2,883400.7228742806,20,87795.63518241102,94314.10867640664,84878.99163103258,1.1111596269473647,1.0742459859246116,18.61770978160635,795025.9363735208,0,0,0
214,1,1151327.626040519,21,56007.38649881569,44831.07012480186,63093.20985792203,0.7105530092026667,0.8004492429895803,26.235267487501844,1620326.1560069374,1,1,2
489,14,971069.3220802242,22,651909.3913513267,721170.2243321296,598624.1358846478,1.2047129093222793,1.1062430360716753,19.887130840726563,806058.7004305506,0,0,1
250,8,988642.7401332565,25,325905.7681997151,364129.4391785729,305097.76384762436,1.1934844575276233,1.1172844260781365,22.375681085750355,828366.6652696014,0,0,0
448,14,935650.2489888836,24,538624.1761142678,590234.5007937516,488484.3062524273,1.2082977758731603,1.095818804591747,21.901431057246118,774354.0273528587,0,0,1
436,4,922691.1048139009,18,201570.39196394518,195169.44819997603,200078.56138594073,0.9754640719527402,0.9682446231234492,18.590343359650177,945899.6300774099,0,0,1
275,2,1016371.9477151782,18,113154.05093601538,100435.57394324677,119535.06830386604,0.8402184845700085,0.8876003387632984,20.279397397571483,1209651.9731237744,1,1,2
498,5,1151490.9307329422,18,335257.7421991441,371203.5121787372,335299.983846288,1.107078825118311,1.107218314314845,16.256956525451383,1040116.480061738,0,0,1
351,13,909965.8018736107,18,684451.8337927103,676956.6325996757,647699.8350796031,1.0451703025622614,0.9890493372608823,18.199294334345353,870638.784552916,0,0,1
361,7,1211397.21522118,12,705590.1479875558,652935.2485002469,751994.1038512369,0.8682717659039169,0.9253746673795146,12.967720452064809,1395182.087903148,1,1,2
28,4,1180405.120980422,16,305414.5781607887,346004.3886185477,290143.828041725,1.1925271371576083,1.1329006974787892,14.123038352440913,989835.0185924665,0,0,0
328,19,890530.186759034,22,794451.2214649486,839495.555951138,767233.5177273713,1.0941851946690424,1.0566986786213617,20.81955854123206,813875.1932467815,0,0,0
143,15,820253.7887375192,15,852433.6743034811,869692.7539755949,808358.5081586789,1.0758750544441307,1.0202468299791372,14.702324534844898,762406.1784398537,0,0,0
213,5,1111503.8932087228,20,283013.7094221582,271287.87232538185,291656.87418312853,0.9301610774140122,0.9585679537548993,20.86445715366977,1194958.5079380777,0,1,1
321,12,907997.0107840195,21,514716.9335805411,475697.86121860205,497477.3077873355,0.9562202210476627,0.9241931441996487,22.72252302648923,949568.9285771342,1,0,0
153,16,1067657.902306544,16,1076751.1636582841,912214.5341306481,1108331.1615809752,0.8230523202374125,0.847191593488862,18.885928664742295,1297193.2355388708,1,1,2
71,18,1098052.4063216979,20,1013995.1249956288,871971.3518645925,1019916.3758803684,0.8549439664716892,0.8599364339827091,23.257533010169148,1284355.9921866048,1,1,2
348,14,1064380.4264719354,15,1019801.8964801842,1155947.0323150451,1094925.4448884113,1.0557312716692349,1.1335015519237235,13.233329918730798,1008192.5723285862,0,0,1
425,7,1238327.3975724399,18,493422.0899124117,528065.0992603358,501555.6950247176,1.0528543579478482,1.0702096846820814,16.819133911451303,1176162.1046866379,0,0,1
4,4,895160.435713188,13,275704.85928906745,266453.02750192495,280005.985661612,0.9515976127165159,0.966442986130171,13.45138842804848,940692.1830728251,0,1,1
167,7,842442.7687901856,20,286974.6090648918,281742.18648971553,281833.32491523353,0.9996766229630744,0.9817669493749772,20.371433376049794,842715.2835615557,0,0,2
498,14,1062087.9867514463,22,708507.3374274224,693623.1315151949,732360.6579857274,0.9471059428873807,0.9789921640525675,22.472089979689255,1121403.5712979767,0,1,2
230,4,862405.7050132613,17,199015.89448827386,215339.9399314098,198028.81425982426,1.0874172061085638,1.0820238277204426,15.71129910864792,793077.1190383038,0,0,1
100,10,996997.4454953612,22,441896.82879135245,434112.77976839367,406595.4207703675,1.0676774936271778,0.9823849176644938,22.39448061998188,933800.189145415,0,0,1
170,1,1233779.1624302722,17,75404.57541246693,78869.75267678808,77110.74937703923,1.0228113889951718,1.045954469544672,16.253097524790434,1206262.6362054483,0,0,2
135,16,705030.0293658178,18,634946.513974863,632617.6954198697,623115.2011913544,1.0152499797956256,0.9963322602711613,18.066262348165992,694439.8358990792,0,0,1
277,7,1153187.4603811286,17,474373.36107401154,455833.3631433045,481169.95420619607,0.9473437797987817,0.9609168653806122,17.691436806311465,1217285.0922460996,0,1,2
28,2,923889.9135399362,16,113787.82181818695,89236.90103641318,116509.40253346825,0.7659201669219716,0.7842394696595754,20.401931577028787,1206248.3186110673,1,1,2
248,10,1175379.5542499584,17,666795.2768588816,690125.2452006987,610877.2508717972,1.1297281806055224,1.0349882027535036,16.425307993630128,1040409.1660526405,0,0,0
130,6,1243426.1871046294,10,728119.2028888856,698079.3969236697,711236.7776123693,0.98150070257493,0.958743285651539,10.430320764337075,1266862.2486387913,0,0,2
143,16,1033839.947583726,18,931723.6674828907,888387.7988014179,940236.3181698476,0.9448558640349568,0.9534884964352711,18.878046318644763,1094177.415768758,0,1,1
108,2,944087.9949538267,20,91725.9377182996,93886.85301919101,88247.24691220214,1.0639068787335626,1.0235583887681565,19.539676699899672,887378.4104842294,0,0,0
126,11,956185.545546782,11,935714.7830957362,950714.382598269,963763.6286118157,0.9864601177859943,1.016030097817743,10.82645093253251,969309.8872490047,0,0,1
461,5,889131.6411939978,22,200467.81386838303,210080.4433582594,193345.5090234007,1.0865545541729302,1.0479509867663221,20.993348236529386,818303.726931403,0,0,0
382,13,993047.0072245955,13,971343.2248118038,1013577.099747913,1086507.9761649526,0.9328758941333649,1.0434798677308856,12.458314148666174,1064500.6623813869,0,1,2
402,6,739181.6900751006,14,288016.34364615666,272509.6733429326,289945.0009830334,0.9398667761782827,0.9461604501087798,14.796644690010478,786474.9651868594,1,1,1
110,6,1106694.2027190474,20,344651.05555324705,367053.0011290284,342748.2043249261,1.0709115219202179,1.0649989176438786,18.779361808410528,1033413.293317331,0,0,1
471,8,979618.9038457666,21,369609.9019478252,397158.6465608207,371768.1192629111,1.0682966773704274,1.0745346498235437,19.54334371948689,916991.435616052,0,0,1
78,2,1005205.9100713184,15,132634.4956035381,118011.00243290492,131768.7730996284,0.8955915704222166,0.8897459284321877,16.858745312194177,1122393.223952996,1,1,2
427,14,737585.3197527365,14,714757.821845249,729330.0740711533,772072.326872403,0.9446395741518222,1.0203876778686856,13.72027544397853,780811.3696856321,0,1,2
342,8,933413.1997159625,18,411807.37280414265,422767.11529396416,390732.630168818,1.0819856921376274,1.0266137597663507,17.53337107433341,862685.3446387657,0,0,1
297,5,1316400.3194959688,19,323149.6737645743,302125.49294768414,323721.79265266354,0.9332874703058651,0.9349398049146508,20.322163951223022,1410498.2241586791,1,1,2
100,7,785824.9550630026,24,229045.79486761632,232297.84098483046,209191.43735621686,1.1104557811764895,1.0141982354187893,23.66401277565797,707659.8351628629,0,0,0
417,7,805511.1166194888,17,331156.6873504708,371529.881767385,322663.1700617367,1.1514480617552303,1.121915685109467,15.152653827405297,699563.569885726,0,0,1
113,10,876768.0340759847,19,434167.76792957605,444376.56969725783,411811.6848798994,1.0790771267863748,1.0235134952932243,18.56350706402433,812516.5591148322,0,0,1
91,17,1010916.6354912324,22,807676.0801798787,849839.0240146257,805129.6094301881,1.0555307046974458,1.0522027888028538,20.90851709776454,957733.0446119031,0,0,0
322,19,1090779.0568328022,19,1058668.7278815815,1066739.588573074,998251.7964550032,1.068607732399065,1.0076235941224432,18.85624762146169,1020747.860755192,0,0,1
68,12,852118.7537511182,15,676490.2401099219,669474.0812274917,658070.4008511007,1.0173289671768284,0.9896285881651594,15.157201579848303,837603.9425239388,0,0,1
16,9,1014612.0119436673,21,429000.5425855203,404577.5705430085,428930.4323607167,0.9432242154428712,0.9430700672420639,22.26769858300443,1075684.8640355119,1,1,2
57,12,1194558.5794736738,13,1088375.1647551893,1196722.1984264003,1065373.281591296,1.123289103551494,1.099549343994432,11.823025561339275,1063447.1354674837,0,0,1
257,3,830804.4003155986,20,124348.12361899906,133411.4811658667,114592.13972734913,1.1642289033374777,1.0728869667115977,18.641292718188264,713609.151889241,0,0,0
318,12,923829.6320708417,18,619241.9198359959,620067.7220267585,588647.8181907147,1.0533764041334883,1.0013335695861503,17.976027716157937,877017.5869192624,0,0,0
284,9,1376137.494428934,18,627308.2156211219,648937.384372315,604879.4131045659,1.0728376107919095,1.0344793328264914,17.400057622049236,1282708.1010080783,0,0,1
358,6,967475.8848102458,18,317755.0100531848,341767.55516779603,307480.8244879605,1.111508516789404,1.0755693674525921,16.735322281101862,870416.9785444407,0,0,0
72,8,1160951.3928942485,20,444115.5339386417,414585.73861170607,487095.8189892086,0.8511379536618257,0.9335087537581709,21.42454467564755,1363999.0883963306,1,1,2
358,16,1426315.665416919,24,932102.8042483677,774438.7336616518,980232.3594204958,0.7900562822874903,0.8308512002451773,28.886038791203283,1805334.2494628793,1,1,2
339,1,1287255.8028299178,16,75978.93765974716,72095.94474586772,72631.0031321065,0.9926331956992859,0.9488938246113882,16.861738990189625,1296809.1419943674,1,0,1
65,10,900826.4907079537,10,904158.9020502093,915367.2532470428,957516.686593351,0.9559804712163635,1.0123964395765148,9.877553504813784,942306.373227234,0,0,0
99,8,1159397.1046047704,17,545202.616519492,545010.5269026242,564618.1351030063,0.9652727976992717,0.9996476729732258,17.005991670482608,1201108.2332043275,0,0,1
482,9,1181476.5219533897,22,467080.5328025472,408179.2884651222,488754.20365478465,0.835142256399755,0.8738948849269965,25.17465244328308,1414700.9241834555,1,1,2
486,9,680472.1927955897,11,558126.4945931102,496278.1238424857,555796.9345701502,0.8929126682325156,0.8891857466904278,12.370868562549818,762081.4632886291,1,1,1
88,13,939843.4273871366,16,767102.1895886977,823784.7626681981,785827.3319940469,1.0483025075977361,1.0738918150004138,14.89907994130101,896538.3756839982,0,0,1
105,6,1111511.0261917396,15,429717.6143932234,418257.30655742646,432856.61101911485,0.9662721924765897,0.9733306072361513,15.411002067009562,1150308.4067263673,0,0,1
200,14,961322.6046894749,25,521203.2248988706,461032.3446719117,529817.4598557223,0.870172049062819,0.8845538988392984,28.262833992145325,1104750.0384835685,1,1,2
95,9,1229559.6702180863,16,699746.609735373,678419.8077074202,671483.0609658699,1.0103304865674085,0.9695221073868182,16.50297592813564,1216987.5962028103,0,0,1
420,9,880353.981580033,9,812497.0349376379,766630.7023893086,731029.7991194808,1.048699660824646,0.9435489231639477,9.538456119287195,839471.9808412695,1,0,1
299,7,1038666.8619990388,17,417077.109460306,467854.8765663327,418982.9908942621,1.1166440803903763,1.1217467129081542,15.15493631884787,930168.2427187749,0,0,1
97,13,1098025.198230777,15,945227.4489132486,962169.2060823861,929766.9294120157,1.0348498915646114,1.0179234714233234,14.735881842891464,1061047.797541583,0,0,0
478,4,978744.4206629156,24,160654.99779681736,174019.13942240886,142994.03736999116,1.2169678024555775,1.0831853462940089,22.1568728584754,804248.4104246811,0,0,1
19,4,1028863.1676652272,22,173909.875446654,181736.25219486767,177929.58208766687,1.0213942508184235,1.0450024860756937,21.0525814944391,1007312.4719870109,0,0,0
